Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.000s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.000s,PASSED
"nameSheet = ""Debit-Void""",Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkDebitVoidData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.047s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkDebitVoidData""",Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:42:50,2m - 46.304s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit-Credit,Chrome 110.0.0.0,"QA, QA2 and Demo and Demo2",,2023-02-28 18:42:50,2023-02-28 18:45:46,2m - 55.038s,PASSED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.000s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.000s,PASSED
"nameSheet = ""Debit-Credit""",Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkDebitCreditData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.066s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkDebitCreditData""",Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:42:51,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-28 18:42:51,2023-02-28 18:45:46,2m - 54.454s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit-Credit-Void,Chrome 110.0.0.0,"QA, QA2 and Demo and Demo2",,2023-02-28 18:45:46,2023-02-28 18:49:47,4m - 1.344s,PASSED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.016s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.000s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.000s,PASSED
"nameSheet = ""Debit-Credit-Void""",Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/DebitCreditVoidData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.050s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/DebitCreditVoidData""",Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:45:46,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-28 18:45:46,2023-02-28 18:49:47,4m - 0.697s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit-Credit-RemID-Pipe,Chrome 110.0.0.0,"QA, QA2 and Demo and Demo2",,2023-02-28 18:49:47,2023-02-28 18:52:41,2m - 54.626s,PASSED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-28 18:49:47,2023-02-28 18:49:47,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-28 18:49:47,2023-02-28 18:49:47,0.000s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-28 18:49:47,2023-02-28 18:49:47,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-28 18:49:47,2023-02-28 18:49:47,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-28 18:49:47,2023-02-28 18:49:47,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 110.0.0.0,,,2023-02-28 18:49:47,2023-02-28 18:49:47,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:49:47,2023-02-28 18:49:47,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:49:47,2023-02-28 18:49:47,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:49:47,2023-02-28 18:49:47,0.000s,PASSED
"nameSheet = ""DebitCredit-RemID-Pipe""",Chrome 110.0.0.0,,,2023-02-28 18:49:47,2023-02-28 18:49:47,0.016s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkDebitCreditRemIDPipeData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-28 18:49:47,2023-02-28 18:49:47,0.084s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-28 18:49:47,2023-02-28 18:49:47,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkDebitCreditRemIDPipeData""",Chrome 110.0.0.0,,,2023-02-28 18:49:47,2023-02-28 18:49:47,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-28 18:49:47,2023-02-28 18:52:41,2m - 54.000s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit-RemID-Pipe,Chrome 110.0.0.0,"QA, QA2 and Demo and Demo2",,2023-02-28 18:52:41,2023-02-28 18:54:25,1m - 43.325s,PASSED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-28 18:52:42,2023-02-28 18:52:42,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-28 18:52:42,2023-02-28 18:52:42,0.000s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-28 18:52:42,2023-02-28 18:52:42,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-28 18:52:42,2023-02-28 18:52:42,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-28 18:52:42,2023-02-28 18:52:42,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 110.0.0.0,,,2023-02-28 18:52:42,2023-02-28 18:52:42,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:52:42,2023-02-28 18:52:42,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:52:42,2023-02-28 18:52:42,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:52:42,2023-02-28 18:52:42,0.000s,PASSED
"nameSheet = ""Debit-RemID-Pipe""",Chrome 110.0.0.0,,,2023-02-28 18:52:42,2023-02-28 18:52:42,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkDebitRemIDPipeData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-28 18:52:42,2023-02-28 18:52:42,0.058s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-28 18:52:42,2023-02-28 18:52:42,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkDebitRemIDPipeData""",Chrome 110.0.0.0,,,2023-02-28 18:52:42,2023-02-28 18:52:42,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-28 18:52:42,2023-02-28 18:54:25,1m - 42.774s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit-Void-RemID-Pipe,Chrome 110.0.0.0,"QA, QA2 and Demo and Demo2",,2023-02-28 18:54:25,2023-02-28 18:57:12,2m - 47.406s,PASSED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-28 18:54:25,2023-02-28 18:54:25,0.015s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-28 18:54:25,2023-02-28 18:54:25,0.000s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-28 18:54:25,2023-02-28 18:54:25,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-28 18:54:25,2023-02-28 18:54:25,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-28 18:54:25,2023-02-28 18:54:25,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 110.0.0.0,,,2023-02-28 18:54:25,2023-02-28 18:54:25,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:54:25,2023-02-28 18:54:25,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:54:25,2023-02-28 18:54:25,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:54:25,2023-02-28 18:54:25,0.000s,PASSED
"nameSheet = ""DebitVoid-RemID-Pipe""",Chrome 110.0.0.0,,,2023-02-28 18:54:25,2023-02-28 18:54:25,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkDebitVoidRemIDPipeData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-28 18:54:25,2023-02-28 18:54:25,0.057s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-28 18:54:25,2023-02-28 18:54:25,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkDebitVoidRemIDPipeData""",Chrome 110.0.0.0,,,2023-02-28 18:54:25,2023-02-28 18:54:25,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-28 18:54:25,2023-02-28 18:57:12,2m - 46.883s,PASSED
