Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selenium.type(""name=order_number"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:25,2023-02-08 18:08:25,0.050s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:25,2023-02-08 18:08:25,0.055s,PASSED
"selenium.type(""name=charge_description"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:25,2023-02-08 18:08:25,0.059s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:25,2023-02-08 18:08:25,0.061s,PASSED
"selenium.type(""name=bill_payment_indicator"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:25,2023-02-08 18:08:25,0.051s,PASSED
"selenium.type(""name=user_defined1"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:25,2023-02-08 18:08:25,0.063s,PASSED
"selenium.type(""name=user_defined2"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:25,2023-02-08 18:08:25,0.049s,PASSED
"selenium.type(""name=user_defined3"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:25,2023-02-08 18:08:25,0.058s,PASSED
"selenium.type(""name=user_defined4"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:25,2023-02-08 18:08:25,0.072s,PASSED
"selenium.type(""name=user_defined5"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:25,2023-02-08 18:08:25,0.062s,PASSED
"selenium.type(""name=user_defined6"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:25,2023-02-08 18:08:25,0.055s,PASSED
"selenium.type(""name=user_defined7"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:25,2023-02-08 18:08:25,0.055s,PASSED
"selenium.type(""name=user_defined8"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:25,2023-02-08 18:08:25,0.056s,PASSED
"selenium.type(""name=user_defined9"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:25,2023-02-08 18:08:25,0.073s,PASSED
"selenium.type(""name=user_defined10"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:25,2023-02-08 18:08:25,0.059s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 110.0.0.0,,,2023-02-08 18:08:25,2023-02-08 18:08:26,0.637s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 110.0.0.0,,,2023-02-08 18:08:26,2023-02-08 18:08:27,0.512s,PASSED
"selenium.selectWindow(""null"")",Chrome 110.0.0.0,,,2023-02-08 18:08:27,2023-02-08 18:08:27,0.002s,PASSED
"verifyTextPresent(""Signon authentication error"", true)",Chrome 110.0.0.0,,,2023-02-08 18:08:27,2023-02-08 18:08:27,0.267s,PASSED
,,,,,,,
Test Cases/VLink/Imported-SelIDE/VLinkXMLTests/MissingUsernameAndPassword,Chrome 110.0.0.0,QA Only,,2023-02-08 18:08:27,2023-02-08 18:08:39,11.852s,PASSED
softAssertion = new org.testng.asserts.SoftAssert(),Chrome 110.0.0.0,,,2023-02-08 18:08:27,2023-02-08 18:08:27,0.000s,PASSED
"openBrowser(""https://www.google.com/"")",Chrome 110.0.0.0,,,2023-02-08 18:08:27,2023-02-08 18:08:34,6.367s,PASSED
driver = getWebDriver(),Chrome 110.0.0.0,,,2023-02-08 18:08:34,2023-02-08 18:08:34,0.001s,PASSED
"baseUrl = ""https://www.google.com/""",Chrome 110.0.0.0,,,2023-02-08 18:08:34,2023-02-08 18:08:34,0.000s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 110.0.0.0,,,2023-02-08 18:08:34,2023-02-08 18:08:34,0.014s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/authcap.html"")",Chrome 110.0.0.0,,,2023-02-08 18:08:34,2023-02-08 18:08:34,0.499s,PASSED
"selenium.type(""name=transaction_type"", ""104"")",Chrome 110.0.0.0,,,2023-02-08 18:08:34,2023-02-08 18:08:34,0.132s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:08:34,2023-02-08 18:08:34,0.102s,PASSED
"genRemID = RandomStringUtils.random(12, true, true)",Chrome 110.0.0.0,,,2023-02-08 18:08:34,2023-02-08 18:08:34,0.001s,PASSED
"setText(findTestObject(""Object Repository/RecAndPlayBk/Page-Vlink-AuthOnly/input_Remittance Id_remittance_id""), genRemID)",Chrome 110.0.0.0,,,2023-02-08 18:08:34,2023-02-08 18:08:35,0.638s,PASSED
"selenium.type(""name=application_id"", ""180"")",Chrome 110.0.0.0,,,2023-02-08 18:08:35,2023-02-08 18:08:35,0.045s,PASSED
"selenium.type(""name=username"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:35,2023-02-08 18:08:35,0.068s,PASSED
"selenium.type(""name=password"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:35,2023-02-08 18:08:35,0.056s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 110.0.0.0,,,2023-02-08 18:08:35,2023-02-08 18:08:35,0.047s,PASSED
"selenium.type(""name=category"", ""ECOM"")",Chrome 110.0.0.0,,,2023-02-08 18:08:35,2023-02-08 18:08:35,0.062s,PASSED
"selenium.type(""name=transaction_id"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:35,2023-02-08 18:08:35,0.060s,PASSED
"selenium.type(""name=approval_code"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:35,2023-02-08 18:08:35,0.058s,PASSED
"selenium.type(""name=card_name"", ""John Smith"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:08:35,2023-02-08 18:08:36,0.061s,PASSED
"selenium.type(""name=card_address"", ""2311 york road"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:08:36,2023-02-08 18:08:36,0.066s,PASSED
"selenium.type(""name=card_address2"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:36,2023-02-08 18:08:36,0.052s,PASSED
"selenium.type(""name=card_city"", ""Arlington"")",Chrome 110.0.0.0,,,2023-02-08 18:08:36,2023-02-08 18:08:36,0.063s,PASSED
"selenium.type(""name=card_state"", ""VA"")",Chrome 110.0.0.0,,,2023-02-08 18:08:36,2023-02-08 18:08:36,0.044s,PASSED
"selenium.type(""name=card_zip"", ""22201"")",Chrome 110.0.0.0,,,2023-02-08 18:08:36,2023-02-08 18:08:36,0.045s,PASSED
"selenium.type(""name=country_id"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:36,2023-02-08 18:08:36,0.053s,PASSED
"selenium.type(""name=amount"", 00"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:08:36,2023-02-08 18:08:36,0.052s,PASSED
"selenium.type(""name=card_number"", ""4111111111111111"")",Chrome 110.0.0.0,,,2023-02-08 18:08:36,2023-02-08 18:08:36,0.051s,PASSED
"selenium.type(""name=card_exmo"", ""12"")",Chrome 110.0.0.0,,,2023-02-08 18:08:36,2023-02-08 18:08:36,0.057s,PASSED
"selenium.type(""name=card_exyr"", ""2020"")",Chrome 110.0.0.0,,,2023-02-08 18:08:36,2023-02-08 18:08:36,0.057s,PASSED
"selenium.type(""name=cvv_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:36,2023-02-08 18:08:36,0.046s,PASSED
"selenium.type(""name=cvv_state"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:36,2023-02-08 18:08:36,0.056s,PASSED
"selenium.type(""name=track_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:36,2023-02-08 18:08:36,0.060s,PASSED
"selenium.type(""name=track_1_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:36,2023-02-08 18:08:36,0.057s,PASSED
"selenium.type(""name=track_2_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:36,2023-02-08 18:08:36,0.057s,PASSED
"selenium.type(""name=entry_mode"", ""manual"")",Chrome 110.0.0.0,,,2023-02-08 18:08:36,2023-02-08 18:08:36,0.055s,PASSED
"selenium.type(""name=email"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:36,2023-02-08 18:08:36,0.062s,PASSED
"selenium.type(""name=order_number"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:36,2023-02-08 18:08:37,0.050s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:37,2023-02-08 18:08:37,0.055s,PASSED
"selenium.type(""name=charge_description"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:37,2023-02-08 18:08:37,0.054s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:37,2023-02-08 18:08:37,0.060s,PASSED
"selenium.type(""name=bill_payment_indicator"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:37,2023-02-08 18:08:37,0.046s,PASSED
"selenium.type(""name=user_defined1"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:37,2023-02-08 18:08:37,0.061s,PASSED
"selenium.type(""name=user_defined2"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:37,2023-02-08 18:08:37,0.044s,PASSED
"selenium.type(""name=user_defined3"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:37,2023-02-08 18:08:37,0.058s,PASSED
"selenium.type(""name=user_defined4"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:37,2023-02-08 18:08:37,0.057s,PASSED
"selenium.type(""name=user_defined5"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:37,2023-02-08 18:08:37,0.055s,PASSED
"selenium.type(""name=user_defined6"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:37,2023-02-08 18:08:37,0.060s,PASSED
"selenium.type(""name=user_defined7"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:37,2023-02-08 18:08:37,0.062s,PASSED
"selenium.type(""name=user_defined8"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:37,2023-02-08 18:08:37,0.062s,PASSED
"selenium.type(""name=user_defined9"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:37,2023-02-08 18:08:37,0.048s,PASSED
"selenium.type(""name=user_defined10"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:37,2023-02-08 18:08:37,0.063s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 110.0.0.0,,,2023-02-08 18:08:37,2023-02-08 18:08:38,0.606s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 110.0.0.0,,,2023-02-08 18:08:38,2023-02-08 18:08:38,0.514s,PASSED
"selenium.selectWindow(""null"")",Chrome 110.0.0.0,,,2023-02-08 18:08:38,2023-02-08 18:08:38,0.001s,PASSED
"verifyTextPresent(""Signon authentication error"", true)",Chrome 110.0.0.0,,,2023-02-08 18:08:38,2023-02-08 18:08:39,0.268s,PASSED
,,,,,,,
Test Cases/VLink/Imported-SelIDE/VLinkXMLTests/SaleCreditRemIDPipe,Chrome 110.0.0.0,QA Only,,2023-02-08 18:08:39,2023-02-08 18:08:51,12.745s,PASSED
softAssertion = new org.testng.asserts.SoftAssert(),Chrome 110.0.0.0,,,2023-02-08 18:08:39,2023-02-08 18:08:39,0.000s,PASSED
"openBrowser(""https://www.google.com/"")",Chrome 110.0.0.0,,,2023-02-08 18:08:39,2023-02-08 18:08:43,3.620s,PASSED
driver = getWebDriver(),Chrome 110.0.0.0,,,2023-02-08 18:08:43,2023-02-08 18:08:43,0.000s,PASSED
"baseUrl = ""https://www.google.com/""",Chrome 110.0.0.0,,,2023-02-08 18:08:43,2023-02-08 18:08:43,0.001s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 110.0.0.0,,,2023-02-08 18:08:43,2023-02-08 18:08:43,0.014s,PASSED
"ran1 = random() * 99999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-08 18:08:43,2023-02-08 18:08:43,0.009s,PASSED
println(ran1),Chrome 110.0.0.0,,,2023-02-08 18:08:43,2023-02-08 18:08:43,0.000s,PASSED
"ran2 = random() * 999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-08 18:08:43,2023-02-08 18:08:43,0.007s,PASSED
println(ran2),Chrome 110.0.0.0,,,2023-02-08 18:08:43,2023-02-08 18:08:43,0.001s,PASSED
"ran3 = random() * 9999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-08 18:08:43,2023-02-08 18:08:43,0.010s,PASSED
println(ran3),Chrome 110.0.0.0,,,2023-02-08 18:08:43,2023-02-08 18:08:43,0.000s,PASSED
"println(ran1 + ""|"" + ran2 + ""|"" + ran3)",Chrome 110.0.0.0,,,2023-02-08 18:08:43,2023-02-08 18:08:43,0.001s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/authcap.html"")",Chrome 110.0.0.0,,,2023-02-08 18:08:43,2023-02-08 18:08:43,0.440s,PASSED
"selenium.type(""name=transaction_type"", ""104"")",Chrome 110.0.0.0,,,2023-02-08 18:08:43,2023-02-08 18:08:43,0.095s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:08:43,2023-02-08 18:08:43,0.074s,PASSED
"selenium.type(""name=remittance_id"", ran1 + ""|"" + ran2 + ""|"" + ran3.toString())",Chrome 110.0.0.0,,,2023-02-08 18:08:43,2023-02-08 18:08:44,0.081s,PASSED
"selenium.type(""name=application_id"", ""234"")",Chrome 110.0.0.0,,,2023-02-08 18:08:44,2023-02-08 18:08:44,0.046s,PASSED
"selenium.type(""name=username"", ""username"")",Chrome 110.0.0.0,,,2023-02-08 18:08:44,2023-02-08 18:08:44,0.053s,PASSED
"selenium.type(""name=password"", ""password"")",Chrome 110.0.0.0,,,2023-02-08 18:08:44,2023-02-08 18:08:44,0.044s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 110.0.0.0,,,2023-02-08 18:08:44,2023-02-08 18:08:44,0.045s,PASSED
"selenium.type(""name=category"", ""ECOM"")",Chrome 110.0.0.0,,,2023-02-08 18:08:44,2023-02-08 18:08:44,0.050s,PASSED
"selenium.type(""name=transaction_id"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:44,2023-02-08 18:08:44,0.059s,PASSED
"selenium.type(""name=approval_code"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:44,2023-02-08 18:08:44,0.071s,PASSED
"selenium.type(""name=card_name"", ""Jim Corbett"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:08:44,2023-02-08 18:08:44,0.062s,PASSED
"selenium.type(""name=card_address"", ""2311 york road"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:08:44,2023-02-08 18:08:44,0.046s,PASSED
"selenium.type(""name=card_address2"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:44,2023-02-08 18:08:44,0.054s,PASSED
"selenium.type(""name=card_city"", ""Arlington"")",Chrome 110.0.0.0,,,2023-02-08 18:08:44,2023-02-08 18:08:44,0.058s,PASSED
"selenium.type(""name=card_state"", ""VA"")",Chrome 110.0.0.0,,,2023-02-08 18:08:44,2023-02-08 18:08:44,0.055s,PASSED
"selenium.type(""name=card_zip"", ""22201"")",Chrome 110.0.0.0,,,2023-02-08 18:08:44,2023-02-08 18:08:44,0.054s,PASSED
"selenium.type(""name=country_id"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:44,2023-02-08 18:08:44,0.044s,PASSED
"selenium.type(""name=amount"", 50"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:08:44,2023-02-08 18:08:44,0.061s,PASSED
"selenium.type(""name=card_number"", ""4111111111111111"")",Chrome 110.0.0.0,,,2023-02-08 18:08:44,2023-02-08 18:08:44,0.047s,PASSED
"selenium.type(""name=card_exmo"", ""12"")",Chrome 110.0.0.0,,,2023-02-08 18:08:44,2023-02-08 18:08:44,0.062s,PASSED
"selenium.type(""name=card_exyr"", ""2025"")",Chrome 110.0.0.0,,,2023-02-08 18:08:44,2023-02-08 18:08:44,0.046s,PASSED
"selenium.type(""name=cvv_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:44,2023-02-08 18:08:45,0.044s,PASSED
"selenium.type(""name=cvv_state"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:45,2023-02-08 18:08:45,0.059s,PASSED
"selenium.type(""name=track_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:45,2023-02-08 18:08:45,0.060s,PASSED
"selenium.type(""name=track_1_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:45,2023-02-08 18:08:45,0.058s,PASSED
"selenium.type(""name=track_2_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:45,2023-02-08 18:08:45,0.058s,PASSED
"selenium.type(""name=entry_mode"", ""manual"")",Chrome 110.0.0.0,,,2023-02-08 18:08:45,2023-02-08 18:08:45,0.059s,PASSED
"selenium.type(""name=email"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:45,2023-02-08 18:08:45,0.061s,PASSED
"selenium.type(""name=order_number"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:45,2023-02-08 18:08:45,0.052s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:45,2023-02-08 18:08:45,0.051s,PASSED
"selenium.type(""name=charge_description"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:45,2023-02-08 18:08:45,0.057s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:45,2023-02-08 18:08:45,0.058s,PASSED
"selenium.type(""name=bill_payment_indicator"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:45,2023-02-08 18:08:45,0.057s,PASSED
"selenium.type(""name=user_defined1"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:45,2023-02-08 18:08:45,0.057s,PASSED
"selenium.type(""name=user_defined2"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:45,2023-02-08 18:08:45,0.044s,PASSED
"selenium.type(""name=user_defined3"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:45,2023-02-08 18:08:45,0.061s,PASSED
"selenium.type(""name=user_defined4"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:45,2023-02-08 18:08:45,0.071s,PASSED
"selenium.type(""name=user_defined5"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:45,2023-02-08 18:08:45,0.055s,PASSED
"selenium.type(""name=user_defined6"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:45,2023-02-08 18:08:46,0.058s,PASSED
"selenium.type(""name=user_defined7"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:46,2023-02-08 18:08:46,0.060s,PASSED
"selenium.type(""name=user_defined8"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:46,2023-02-08 18:08:46,0.061s,PASSED
"selenium.type(""name=user_defined9"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:46,2023-02-08 18:08:46,0.062s,PASSED
"selenium.type(""name=user_defined10"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:46,2023-02-08 18:08:46,0.069s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 110.0.0.0,,,2023-02-08 18:08:46,2023-02-08 18:08:47,0.954s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 110.0.0.0,,,2023-02-08 18:08:47,2023-02-08 18:08:47,0.514s,PASSED
"verifyTextPresent(""Transaction approved, no errors"", true)",Chrome 110.0.0.0,,,2023-02-08 18:08:47,2023-02-08 18:08:48,0.276s,PASSED
"resText = selenium.getText(""css=pre"")",Chrome 110.0.0.0,,,2023-02-08 18:08:48,2023-02-08 18:08:48,0.282s,PASSED
println(resText),Chrome 110.0.0.0,,,2023-02-08 18:08:48,2023-02-08 18:08:48,0.000s,PASSED
"tranID = substring(35, 44).trim()",Chrome 110.0.0.0,,,2023-02-08 18:08:48,2023-02-08 18:08:48,0.000s,PASSED
println(tranID),Chrome 110.0.0.0,,,2023-02-08 18:08:48,2023-02-08 18:08:48,0.000s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/CC_credit.html"")",Chrome 110.0.0.0,,,2023-02-08 18:08:48,2023-02-08 18:08:48,0.242s,PASSED
"selenium.type(""name=transaction_type"", ""103"")",Chrome 110.0.0.0,,,2023-02-08 18:08:48,2023-02-08 18:08:48,0.073s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:08:48,2023-02-08 18:08:48,0.065s,PASSED
"selenium.type(""name=remittance_id"", ran1 + ""|"" + ran2 + ""|"" + ran3.toString())",Chrome 110.0.0.0,,,2023-02-08 18:08:48,2023-02-08 18:08:48,0.064s,PASSED
"selenium.type(""name=application_id"", ""234"")",Chrome 110.0.0.0,,,2023-02-08 18:08:48,2023-02-08 18:08:48,0.055s,PASSED
"selenium.type(""name=username"", ""username"")",Chrome 110.0.0.0,,,2023-02-08 18:08:48,2023-02-08 18:08:48,0.045s,PASSED
"selenium.type(""name=password"", ""password"")",Chrome 110.0.0.0,,,2023-02-08 18:08:48,2023-02-08 18:08:48,0.060s,PASSED
"selenium.type(""name=transaction_id"", tranID)",Chrome 110.0.0.0,,,2023-02-08 18:08:48,2023-02-08 18:08:48,0.058s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 110.0.0.0,,,2023-02-08 18:08:48,2023-02-08 18:08:49,0.052s,PASSED
"selenium.type(""name=amount"", 50"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:08:49,2023-02-08 18:08:49,0.061s,PASSED
"selenium.type(""name=order_number"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:49,2023-02-08 18:08:49,0.058s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:49,2023-02-08 18:08:49,0.067s,PASSED
"selenium.type(""name=charge_description"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:49,2023-02-08 18:08:49,0.067s,PASSED
"selenium.type(""name=card_number"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:49,2023-02-08 18:08:49,0.065s,PASSED
"selenium.type(""name=card_exmo"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:49,2023-02-08 18:08:49,0.052s,PASSED
"selenium.type(""name=card_exyr"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:49,2023-02-08 18:08:49,0.059s,PASSED
"selenium.type(""name=track_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:49,2023-02-08 18:08:49,0.055s,PASSED
"selenium.type(""name=track_1_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:49,2023-02-08 18:08:49,0.047s,PASSED
"selenium.type(""name=track_2_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:49,2023-02-08 18:08:49,0.059s,PASSED
"selenium.type(""name=category"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:49,2023-02-08 18:08:49,0.057s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 110.0.0.0,,,2023-02-08 18:08:49,2023-02-08 18:08:49,0.062s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 110.0.0.0,,,2023-02-08 18:08:49,2023-02-08 18:08:50,1.154s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 110.0.0.0,,,2023-02-08 18:08:50,2023-02-08 18:08:51,0.510s,PASSED
"verifyTextPresent(""Transaction approved, no errors"", true)",Chrome 110.0.0.0,,,2023-02-08 18:08:51,2023-02-08 18:08:51,0.278s,PASSED
"resTextVoid = selenium.getText(""css=pre"")",Chrome 110.0.0.0,,,2023-02-08 18:08:51,2023-02-08 18:08:51,0.275s,PASSED
println(resTextVoid),Chrome 110.0.0.0,,,2023-02-08 18:08:51,2023-02-08 18:08:51,0.000s,PASSED
"tranIDVoid = selenium.getEval("" var ran1 = """" + ran1 + """";var ran2 = """" + ran2 + """";var ran3 = """" + ran3 + """";var resText = """" + resText + """";var tranID = """" + tranID + """";var resTextVoid = """" + resTextVoid + """";var storedVars = { 'ran1': ran1,'ran2': ran2,'ran3': ran3,'resText': resText,'tranID': tranID,'resTextVoid': resTextVoid }; "" + ""storedVars['resTextVoid'].substring(19,28).trim()"")",Chrome 110.0.0.0,,,2023-02-08 18:08:51,2023-02-08 18:08:51,0.005s,PASSED
println(tranIDVoid),Chrome 110.0.0.0,,,2023-02-08 18:08:51,2023-02-08 18:08:51,0.000s,PASSED
,,,,,,,
Test Cases/VLink/Imported-SelIDE/VLinkXMLTests/UnencryptedRemIDPipe,Chrome 110.0.0.0,QA Only,,2023-02-08 18:08:51,2023-02-08 18:09:01,9.252s,PASSED
softAssertion = new org.testng.asserts.SoftAssert(),Chrome 110.0.0.0,,,2023-02-08 18:08:52,2023-02-08 18:08:52,0.000s,PASSED
"openBrowser(""https://www.google.com/"")",Chrome 110.0.0.0,,,2023-02-08 18:08:52,2023-02-08 18:08:56,3.648s,PASSED
driver = getWebDriver(),Chrome 110.0.0.0,,,2023-02-08 18:08:56,2023-02-08 18:08:56,0.000s,PASSED
"baseUrl = ""https://www.google.com/""",Chrome 110.0.0.0,,,2023-02-08 18:08:56,2023-02-08 18:08:56,0.000s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 110.0.0.0,,,2023-02-08 18:08:56,2023-02-08 18:08:56,0.016s,PASSED
"ran1 = random() * 99999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-08 18:08:56,2023-02-08 18:08:56,0.008s,PASSED
println(ran1),Chrome 110.0.0.0,,,2023-02-08 18:08:56,2023-02-08 18:08:56,0.001s,PASSED
"ran2 = random() * 999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-08 18:08:56,2023-02-08 18:08:56,0.011s,PASSED
println(ran2),Chrome 110.0.0.0,,,2023-02-08 18:08:56,2023-02-08 18:08:56,0.001s,PASSED
"ran3 = random() * 9999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-08 18:08:56,2023-02-08 18:08:56,0.012s,PASSED
println(ran3),Chrome 110.0.0.0,,,2023-02-08 18:08:56,2023-02-08 18:08:56,0.000s,PASSED
"println(ran1 + ""|"" + ran2 + ""|"" + ran3)",Chrome 110.0.0.0,,,2023-02-08 18:08:56,2023-02-08 18:08:56,0.001s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/authcap.html"")",Chrome 110.0.0.0,,,2023-02-08 18:08:56,2023-02-08 18:08:56,0.455s,PASSED
"selenium.type(""name=transaction_type"", ""104"")",Chrome 110.0.0.0,,,2023-02-08 18:08:56,2023-02-08 18:08:56,0.107s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:08:56,2023-02-08 18:08:56,0.079s,PASSED
"selenium.type(""name=remittance_id"", ran1 + ""|"" + ran2 + ""|"" + ran3.toString())",Chrome 110.0.0.0,,,2023-02-08 18:08:56,2023-02-08 18:08:56,0.050s,PASSED
"selenium.type(""name=application_id"", ""234"")",Chrome 110.0.0.0,,,2023-02-08 18:08:56,2023-02-08 18:08:56,0.045s,PASSED
"selenium.type(""name=username"", ""username"")",Chrome 110.0.0.0,,,2023-02-08 18:08:56,2023-02-08 18:08:56,0.043s,PASSED
"selenium.type(""name=password"", ""password"")",Chrome 110.0.0.0,,,2023-02-08 18:08:56,2023-02-08 18:08:56,0.044s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 110.0.0.0,,,2023-02-08 18:08:56,2023-02-08 18:08:56,0.047s,PASSED
"selenium.type(""name=category"", ""RETL"")",Chrome 110.0.0.0,,,2023-02-08 18:08:56,2023-02-08 18:08:57,0.042s,PASSED
